Time,  SP,  PV,  ERR,  P,  I,  D
0, 36.669300, 0.000000, 36.669300, 20.168116, 0.696717, 8.800632
1, 36.669300, 0.000000, 36.669300, 20.168116, 1.393433, 0.000000
2, 36.669300, 0.000000, 36.669300, 20.168116, 2.090150, 0.000000
3, 36.669300, 14.946569, 21.722731, 11.947502, 2.502882, -3.587177
4, 36.669300, 36.932713, -0.263412, -0.144877, 2.497877, -5.276674
5, 36.669300, 46.240219, -9.570919, -5.264006, 2.316030, -2.233802
6, 36.669300, 48.229939, -11.560638, -6.358351, 2.096378, -0.477533
7, 36.669300, 47.746971, -11.077671, -6.092719, 1.874081, 0.265226
8, 36.669300, 42.320850, -5.651550, -3.108353, 1.766702, 1.302269
9, 36.669300, 39.045238, -2.375938, -1.306766, 1.726841, 0.719423
10, 36.669300, 38.769848, -2.100548, -1.155301, 1.686931, 0.066094
11, 36.669300, 37.268478, -0.599178, -0.329548, 1.675546, 0.360329
12, 36.669300, 38.385914, -1.716614, -0.944138, 1.642931, -0.268185
13, 36.669300, 39.541470, -2.872169, -1.579693, 1.588359, -0.277333
14, 36.669300, 42.168907, -5.499607, -3.024784, 1.483867, -0.630585
15, 36.669300, 41.236992, -4.567692, -2.512231, 1.397081, 0.223660
16, 36.669300, 42.150528, -5.481228, -3.014675, 1.292937, -0.219249
17, 36.669300, 38.376900, -1.707600, -0.939180, 1.260493, 0.905671
18, 36.669300, 37.552155, -0.882854, -0.485570, 1.243719, 0.197939
19, 36.669300, 37.086498, -0.417198, -0.229459, 1.235792, 0.111758
20, 36.669300, 38.115463, -1.446163, -0.795390, 1.208315, -0.246952
21, 36.669300, 40.630386, -3.961086, -2.178597, 1.133054, -0.603582
22, 36.669300, 41.608009, -4.938709, -2.716290, 1.039219, -0.234630
23, 36.669300, 41.684551, -5.015251, -2.758388, 0.945825, -0.042323
24, 36.669300, 39.441040, -2.771740, -1.524457, 0.893162, 0.538443
25, 36.669300, 37.140759, -0.471458, -0.259302, 0.884204, 0.552068
26, 36.669300, 36.046150, 0.623150, 0.342732, 0.896044, 0.262706
27, 36.669300, 36.710911, -0.041611, -0.022886, 0.895254, -0.159543
28, 36.669300, 38.421886, -1.752586, -0.963923, 0.861955, -0.410634
29, 36.669300, 40.967155, -4.297855, -2.363821, 0.780295, -0.610865
30, 36.669300, 40.515099, -3.845798, -2.115189, 0.707225, 0.108494
31, 36.669300, 39.245083, -2.575783, -1.416681, 0.658285, 0.304804
32, 36.669300, 35.560654, 1.108646, 0.609756, 0.679349, 0.884263
33, 36.669300, 35.253647, 1.415653, 0.778609, 0.706247, 0.073682
34, 36.669300, 36.245594, 0.423706, 0.233038, 0.714297, -0.238067
35, 36.669300, 36.393528, 0.275772, 0.151675, 0.719537, -0.035504
36, 36.669300, 38.914322, -2.245022, -1.234762, 0.676882, -0.604991
37, 36.669300, 41.196205, -4.526905, -2.489798, 0.590870, -0.547652
38, 36.669300, 39.800762, -3.131462, -1.722304, 0.531373, 0.334906
39, 36.669300, 38.457386, -1.788086, -0.983447, 0.497399, 0.322410
40, 36.669300, 34.895741, 1.773560, 0.975458, 0.531097, 0.854795
41, 36.669300, 36.795979, -0.126678, -0.069673, 0.528690, -0.456057
42, 36.669300, 34.984356, 1.684944, 0.926719, 0.560704, 0.434789
43, 36.669300, 37.246262, -0.576962, -0.317329, 0.549741, -0.542857
44, 36.669300, 39.059139, -2.389839, -1.314412, 0.504334, -0.435091
45, 36.669300, 40.686356, -4.017056, -2.209381, 0.428010, -0.390532
46, 36.669300, 39.374569, -2.705269, -1.487898, 0.374129, 0.346175
47, 36.669300, 37.676773, -1.007473, -0.554110, 0.354987, 0.407471
48, 36.669300, 35.559666, 1.109634, 0.610299, 0.370807, 0.574584
49, 36.669300, 35.232361, 1.436939, 0.790317, 0.398109, 0.078553
